latitude,longitude,altitude,geometry,coordinates,OBJECTID,Lagebezeichnung,Art,Hoch_Tief_Einstellung,Ueberdachung,Beleuchtung,Lademoeglichkeit,Kapazitaet,Zustand,Abstand_Fahrradparker,Anmerkung,Stadtteil,Eigentuemer_Baulasttraeger,Einbauart,Plan_ID,Untergrund,Foto,ABSTELL_NR,ERHEBUNGS_ID,Shape__Area,Shape__Length
,,,MultiPolygon,"9.17553362154279,47.6570377396316,9.1755599987252,47.6570402186388,9.17574448714201,47.6561431322454,9.1757181104029,47.6561406532797,9.17553362154279,47.6570377396316,9.17550916916775,47.6571565920798,9.17546254460897,47.6573833252323,9.17548892196216,47.6573858042554,9.17553555972646,47.6571590710721,9.17550916916775,47.6571565920798",6824,Wiesenstraße,Anlehnbügel beidseitig,0,0,,,246,1,,,Altstadt,,,,,,77,,252.17626953125,260.200906072138
,,,MultiPolygon,"9.1724281957574,47.659800981371,9.17245857897165,47.6598305472253,9.17250234195532,47.6598100206065,9.17247195872832,47.6597804547637,9.1724281957574,47.659800981371,9.17286067107494,47.6596283930562,9.17287843631592,47.6596481612895,9.17292396310581,47.6596294853833,9.17290619785402,47.659609717157,9.17286067107494,47.6596283930562",6825,Blätzleplatz,Markierte Fläche,0,0,,,16,1,,,Altstadt,Stadt Konstanz,,,,,91,,26.280517578125,29.1397883249909
,,,Polygon,"9.17287167375508,47.6596692801465,9.17288608087276,47.6596844286064,9.17293966340498,47.6596611607122,9.17292525630795,47.6596460212567,9.17287167375508,47.6596692801465",6826,Blätzleplatz,Vorderradhalter,1,0,,,24,1,,,Altstadt,,,,,,102,,9.568359375,13.5662641928138
,,,Polygon,"9.17366721157326,47.6605117145889,9.17367808068761,47.6605281459794,9.17370240251872,47.6605207940095,9.17369153342813,47.6605043716189,9.17366721157326,47.6605117145889",6827,Rathausplatz,Anlehnbügel beidseitig,,1,1,,4,1,,Im Rathaus,Altstadt,Stadt Konstanz,,,,,143,,4.000244140625,8.00042025730899
,,,Polygon,"9.17326386687294,47.6745966091328,9.17366174185915,47.6744674484482,9.17364668158774,47.6744454538597,9.17324704229972,47.6745728266134,9.17326386687294,47.6745966091328",7214,HP Petershausen/Gustav-Schwab-Str.,Anlehnbügel beidseitig,0,0,,,48,1,,,,,Einbetoniert,118.2,,,144,,93.20166015625,71.930045941686
,,,Polygon,"9.1722232408162,47.6749695559945,9.17272674854112,47.6748069124699,9.17269486767646,47.6747581569148,9.17218870137949,47.6749184198993,9.1722232408162,47.6749695559945",7215,HP Petershausen/Gustav-Schwab-Str.,Anlehnbügel beidseitig,0,1,1,,120,1,,,,,Einbetoniert,118.3,,,145,,255.08349609375,96.0276440074139
,,,Polygon,"9.17134680601646,47.674922064601,9.17143175300094,47.6750293073051,9.17145886051586,47.6750202151125,9.17137708026037,47.6749117800017,9.17134680601646,47.674922064601",7216,,Anlehnbügel beidseitig,0,0,,,18,1,,,Petershausen-West,Stadt Konstanz,Einbetoniert,,,,146,,32.5498046875,31.8578028297961
,,,Polygon,"9.14820781719073,47.6820611969483,9.148238739375,47.682107252174,9.14833031243399,47.6820780892885,9.1483015594102,47.6820311225169,9.14820781719073,47.6820611969483",7217,Haltepunkte Wollmatingen - Südseite,Anlehnbügel einseitig,0,1,,,24,1,,,,Bahn,Einbetoniert,120.2,,,147,,43.3193359375,26.6564475468162
,,,Polygon,"9.14915324815439,47.6817578654305,9.14905966667336,47.681787895362,9.14909249332268,47.6818334440152,9.14918476820413,47.6818030918391,9.14915324815439,47.6817578654305",7218,Haltepunkt Wollmatingen - Südseite,Anlehnbügel einseitig,0,1,,,24,1,,,,Bahn,Einbetoniert,120.2,,,148,,43.284912109375,26.664932634927
,,,Polygon,"9.14578890674621,47.6830288211598,9.14582146916069,47.6830759186767,9.14600287647883,47.683017841852,9.14596995220214,47.6829700340289,9.14578890674621,47.6830288211598",7219,Haltepunkt Wollmatingen - Nordseite,Anlehnbügel einseitig,0,1,,,48,1,,,,Bahn,Einbetoniert,120.1,,,149,,87.690673828125,41.780997240365
,,,Polygon,"9.16239984163699,47.6773263324233,9.16230928256547,47.6773937183574,9.1623834550885,47.6774424169306,9.16247929589673,47.6773726480671,9.1624272030762,47.6773423635845,9.16239984163699,47.6773263324233",7617,Haltepunkt Fürstenberg - Süd,Vorderrad-Rahmenhalter,1,1,1,0,53,1,,,,Stadt Konstanz,Einbetoniert,,,,150,,80.852783203125,36.333801161662
,,,Polygon,"9.16268293692423,47.6776776784291,9.16275808388664,47.6777567246123,9.1628531362064,47.6777161180988,9.16277885514066,47.6776370707489,9.16268293692423,47.6776776784291",7618,Haltepunkt Fürstenberg - Nord,Vorderrad-Rahmenhalter,1,1,1,0,,1,,,,Stadt Konstanz,Einbetoniert,,,,151,,88.273193359375,37.7844275403682
,,,Polygon,"9.16288990989614,47.6776398913868,9.16291999882072,47.6776803113178,9.16294288810412,47.6776719469471,9.16291102908389,47.6776321233833,9.16288990989614,47.6776398913868",7619,Haltepunkte Fürstenberg - Nord,Fahrradbox,0,1,,,6,1,,,,Stadt Konstanz,,,,,152,,9.44921875,13.8171635053389
,,,Polygon,"9.16228299934797,47.6774461311373,9.16222490089744,47.6774640647263,9.1622346419019,47.6774819113856,9.16229362928219,47.6774627798405,9.16228299934797,47.6774461311373",7620,Haltepunkt Fürstenberg - Süd,Fahrradbox,0,1,,,6,1,,,,Stadt Konstanz,,,,,153,,9.998046875,13.8353567559038
,,,Polygon,"9.20862012819689,47.6648074478637,9.2085919877502,47.6648217874066,9.2087476560393,47.6649726750012,9.20877402502634,47.6649583386438,9.20862012819689,47.6648074478637",8017,Bodenseetherme - überdacht,Anlehnbügel beidseitig,0,1,,,24,1,,,Petershausen Ost,,Einbetoniert,,,,154,,52.832275390625,45.9929925237472
,,,MultiPolygon,"9.20860402758212,47.6647479662123,9.20858205550281,47.6647593072948,9.20878280222933,47.6649482092349,9.2088003812325,47.6649374609608,9.20860402758212,47.6647479662123,9.20861806174821,47.6647300802202,9.20880467225875,47.6649112697852,9.2088213864033,47.6649040951768,9.20864004090651,47.6647205206666,9.20861806174821,47.6647300802202",8018,Bodenseetherme - nicht überdacht,Anlehnbügel beidseitig,0,0,0,,103,1,,,Petershausen Ost,,Einbetoniert,,,,155,,91.8037109375,107.916573776346
,,,MultiPolygon,"9.16494315364199,47.6716217507027,9.16495023359191,47.6716322138569,9.1650672061074,47.6716146710646,9.16506117774975,47.6716039634667,9.16494315364199,47.6716217507027,9.16477717287743,47.6716480645424,9.16478248991484,47.6716571086007,9.16490156727426,47.6716395539568,9.16489590239137,47.6716300425231,9.16477717287743,47.6716480645424,9.16462006351836,47.6716742394463,9.1646264321482,47.6716830390649,9.16473951057265,47.6716640715584,9.16473455324456,47.6716550359794,9.16462006351836,47.6716742394463,9.16512564697485,47.6715936313142,9.16513201795048,47.6716031507181,9.16518838127465,47.6715949716504,9.16518130429182,47.6715854622637,9.16512564697485,47.6715936313142",8019,Bodenseeforum,Anlehnbügel beidseitig,0,0,,,70,1,,,,,Auf Metallband,,,,156,,35.63232421875,71.8380041573303
,,,Polygon,"9.16664179751791,47.6710491474851,9.166650052554,47.6710938900996,9.16666838016001,47.6710931526599,9.16666118925061,47.6710479226249,9.16664179751791,47.6710491474851",8020,Bodenseeforum,Anlehnbügel beidseitig,0,0,,,10,1,,,,,,,,,157,,7.1416015625,12.9072227963486
,,,Polygon,"9.16500591856334,47.6711087640914,9.1652613106996,47.6710660173248,9.16525597111483,47.6710498381371,9.16499811765086,47.6710935421886,9.16500591856334,47.6711087640914",8021,Bodenseeforum,Anlehnbügel beidseitig,0,0,1,,40,1,,,,,Auf Metallband,,,,158,,35.98486328125,43.3411351532475
,,,Polygon,"9.16618276208655,47.671636283875,9.16610416208791,47.6716349670515,9.16610316789501,47.6716533058195,9.16618247014931,47.6716534249315,9.16618276208655,47.671636283875",8022,Bodenseeforum,Anlehnbügel beidseitig,0,0,,,10,1,,,,,Einbetoniert,,,,159,,11.688720703125,15.7999068513628
,,,Polygon,"9.16634803004389,47.671180490421,9.16638741881979,47.6711798484583,9.16638887026677,47.6711126154739,9.16634946438891,47.671112051769,9.16634910627477,47.6711293098935,9.16634803004389,47.671180490421",8023,Bodenseeforum,Anlehnbügel beidseitig,0,1,,,16,1,,,Petershausen West,,Einbetoniert,,,,160,,22.2958984375,20.9965752142564
,,,Polygon,"9.17658438647244,47.6581650185087,9.17655832138477,47.6581683877814,9.17658114220988,47.6582495391753,9.17660720891424,47.658246637777,9.17658438647244,47.6581650185087",8417,Bahnhofplatz,Anlehnbügel beidseitig,0,0,,0,22,1,"1,00",,Altstadt,Stadt Konstanz,Auf Metallband,,,,161,,18.30029296875,22.3883334430848
,,,Polygon,"9.17672075507784,47.6579578067774,9.17674500942958,47.6580453803129,9.17677107362395,47.6580417680605,9.17674823012507,47.657953958416,9.17672075507784,47.6579578067774",8817,Bahnhofplatz,Anlehnbügel beidseitig,0,0,1,,20,1,"0,95",,Altstadt,Stadt Konstanz,Auf Metallband,,,,162,,20.322998046875,23.9152419215943
,,,Polygon,"9.17694772308332,47.658960550806,9.17697272388789,47.658957417028,9.17695952463966,47.6589098214075,9.17693628104527,47.6589127185319,9.17694772308332,47.658960550806",8818,Bahnhofplatz,Anlehnbügel beidseitig,0,0,1,,10,1,"0,95",,Altstadt,Stadt Konstanz,Auf Metallband,,,,163,,9.914794921875,14.4507908820836
,,,Polygon,"9.17691129220855,47.659286036815,9.17693806207819,47.6592821894965,9.17692201763745,47.6592281738843,9.17689595447418,47.6592322630481,9.17691129220855,47.659286036815",8819,,Anlehnbügel beidseitig,0,0,1,,10,1,"0,95",,Altstadt,Stadt Konstanz,Auf Metallband,,,,164,,12.400390625,16.2733375770115
,,,Polygon,"9.17702779759548,47.6600103451198,9.17699996204848,47.6600142390912,9.17702145022651,47.6600947086004,9.17705027124861,47.6600907771122,9.17702779759548,47.6600103451198",8820,Bahnhofplatz,Anlehnbügel beidseitig,0,0,1,,18,1,,,Altstadt,Stadt Konstanz,Auf Metallband,,,,165,,19.735595703125,22.5267823223251
,,,Polygon,"9.17705027124861,47.6600907771122,9.17702145022651,47.6600947086004,9.17703027203825,47.6601277166457,9.17705849560882,47.6601243349386,9.17705027124861,47.6600907771122",8821,Bahnhofplatz,Markierte Fläche,0,0,1,,7,1,,,Altstadt,Stadt Konstanz,,,,,166,,8.18212890625,11.8680896714102
,,,Polygon,"9.17715484201909,47.6597506545864,9.17717159149536,47.6598082411702,9.17720540455962,47.6598036720932,9.17719006355317,47.6597451295801,9.17715484201909,47.6597506545864",8822,Bahnhofplatz,Anlehnbügel beidseitig,0,0,1,,12,1,"1,00",,Altstadt,Stadt Konstanz,Auf Metallband,,,,167,,17.401123046875,18.4341814749244
,,,Polygon,"9.17727612470212,47.6644026502062,9.17738607459366,47.6644097864235,9.17738993221833,47.6643925768192,9.17727960594597,47.664384415447,9.17727612470212,47.6644026502062",8823,Inselgasse,Anlehnbügel beidseitig,0,0,,,16,1,"1,00",,Altstadt,Stadt Konstanz,Einbetoniert,,,,168,,16.52099609375,20.6033212533787
,,,Polygon,"9.1769414923159,47.6639985662626,9.17693469537592,47.663969775041,9.17690765347156,47.6639726600183,9.17691409241724,47.6640019376703,9.1769414923159,47.6639985662626",8824,Theater,Anlehnbügel beidseitig,0,0,,,8,1,"1,00",,Altstadt,Stadt Konstanz,Einbetoniert,,,,169,,6.767822265625,10.6763313982849
,,,Polygon,"9.17635241507072,47.6638717505468,9.17648460723588,47.6638749934175,9.1764877082295,47.6638545188332,9.17635483480233,47.6638506741659,9.17635241507072,47.6638717505468",8825,Münsterplatz,Anlehnbügel beidseitig,0,0,1,,20,1,"1,00",,Altstadt,Stadt Konstanz,Einbetoniert,,,,170,,23.056884765625,24.5534022052268
,,,Polygon,"9.17562380978138,47.6626694498431,9.17559674571716,47.662677463248,9.17564883684614,47.6627609453624,9.17567699268065,47.6627528043057,9.17562380978138,47.6626694498431",8826,,Anlehnbügel beidseitig,0,0,1,,20,1,"1,00",,Altstadt,Stadt Konstanz,Einbetoniert,,,,171,,22.766357421875,24.6747056128492
,,,Polygon,"9.17728942709855,47.6618996524037,9.17727112666168,47.6619034867169,9.17730344855607,47.6619812850796,9.17732035054383,47.6619774529226,9.17728942709855,47.6618996524037",9217,Konzilstraße,Anlehnbügel beidseitig,0,0,1,0,20,1,"1,00",,Altstadt,Stadt Konstanz,Einbetoniert,,,,172,,12.438232421875,20.7107685838739
,,,Polygon,"9.17057347974588,47.6647092402369,9.17060622243425,47.6647020473669,9.17058529421228,47.6646601851035,9.17055431048163,47.6646676092937,9.17057347974588,47.6647092402369",9617,Ellenrieder Gymnasium,Fahrradbox,0,1,0,0,4,1,,Wird vom BUND Konstanz bewirtschaftet. ,,,,,,,173,,12.32177734375,14.8093736253151
,,,Polygon,"9.17806630466013,47.6574625877999,9.17808391745591,47.6574606619427,9.17806752044842,47.6574049734426,9.17804885802463,47.6574076207446,9.17806630466013,47.6574625877999",10017,Hafenstraße/DSMC,Anlehnbügel beidseitig,0,0,,0,6,1,"1,00",Modell Langensteiner anthrazit,Altstadt,,Einbetoniert,,,,174,,8.697509765625,15.3299579634229
,,,Polygon,"9.17810560806739,47.6575182407439,9.17808377517481,47.6575206500344,9.17809768496649,47.6575694321348,9.17811917161915,47.6575670233792,9.17810560806739,47.6575182407439",10018,Hafenstraße/DSMC,Anlehnbügel beidseitig,0,0,,,12,1,"1,00",Modell Langensteiner anthrazit,Altstadt,,Einbetoniert,,,,175,,9.093994140625,14.3343692409224
,,,Polygon,"9.1768020920164,47.66165949933,9.17680954543806,47.6616737672327,9.17682578245807,47.6616820741028,9.17684518371854,47.6616887115146,9.17686598470405,47.661691774669,9.17689662912392,47.6616872015715,9.17689343194203,47.6616791175468,9.17686805333092,47.6616772491535,9.17684936841735,47.6616737058585,9.17683453226224,47.6616661076529,9.17682674540051,47.661655646303,9.1768020920164,47.66165949933",10019,Zollernstraße,Anlehnbügel beidseitig,0,0,,,8,1,"1,10",Modell Langensteiner anthrazit,Altstadt,Stadt Konstanz,Einbetoniert,,,,176,,12.0751953125,17.7014057539119
,,,Polygon,"9.17676657207795,47.6613166147914,9.17688670587764,47.6613045256572,9.17688418403253,47.6612873888795,9.17676263931714,47.6612997231233,9.17676657207795,47.6613166147914",10020,Fischmarkt/Brunnen,Anlehnbügel beidseitig,0,0,,,16,1,"1,00",Modell Langensteiner anthrazit,Altstadt,Stadt Konstanz,Auf Metallband,,,,177,,17.485595703125,22.1621299237679
,,,Polygon,"9.17454670737131,47.6611297384194,9.17455556710463,47.661142573692,9.1746681976054,47.6611050257362,9.17466005465311,47.6610914695631,9.17454670737131,47.6611297384194",10021,Münzgasse,Anlehnbügel beidseitig,0,0,1,,18,1,"1,00",Modell Langensteiner anthrazit,Altstadt,Stadt Konstanz,Einbetoniert,,,,178,,15.130859375,22.1442002963675
,,,Polygon,"9.17480746613747,47.6610478040523,9.17481209223819,47.6610611316325,9.17493078868251,47.6610414256625,9.17492580376376,47.6610283415727,9.17480746613747,47.6610478040523",10022,Münzgasse,Anlehnbügel beidseitig,0,0,1,,18,1,"1,00",Modell Langensteiner anthrazit,Altstadt,Stadt Konstanz,Einbetoniert,,,,179,,13.845703125,21.344844112979
,,,Polygon,"9.17425856623652,47.6582783917922,9.1742039718682,47.6582851420138,9.17421577495765,47.6583382106951,9.17427036782279,47.6583309925884,9.17425856623652,47.6582783917922",10023,Rosgartenstraße/C&A,Anlehnbügel beidseitig,0,0,1,,20,1,"1,00",Modell Langensteiner anthrazit in Hülsen,Altstadt,Stadt Konstanz,lose,,,,180,,24.759033203125,20.2214136796089
,,,Polygon,"9.17422897690524,47.6581752417697,9.17417613978697,47.658181746371,9.17418827628056,47.6582269595323,9.17424075386107,47.6582204554714,9.17422897690524,47.6581752417697",10024,Rosgartenstraße/C&A,Anlehnbügel beidseitig,0,0,1,,20,1,"1,00",Modell Langensteiner anthrazit,Altstadt,Stadt Konstanz,,,,,181,,20.51708984375,18.2480211587352
,,,Polygon,"9.17784086457806,47.6615654783198,9.17780633082395,47.661566008721,9.17780672238795,47.6615793427416,9.17784302915715,47.6615792864715,9.17784086457806,47.6615654783198",10025,Fischmarkt 1/Philharmonie,Anlehnbügel beidseitig,0,0,,,4,1,,Modell Langensteiner anthrazit,Altstadt,Stadt Konstanz,Einbetoniert,,,,182,,4.014404296875,8.34498252816235
,,,Polygon,"9.17232733191018,47.663069799187,9.17237945575014,47.6630594904793,9.17236417874478,47.6630230906526,9.17231100743923,47.6630348315643,9.17232733191018,47.663069799187",10417,"Untere Laube 24, VGL Innenhof",Vorderradhalter,1,1,1,0,20,1,,,,Stadt Konstanz,,,,,183,,17.1298828125,16.5575733977942
,,,Polygon,"9.1723587375284,47.6630816559995,9.17240524245989,47.6631851499059,9.17243094518656,47.6631801085488,9.17238479671373,47.6630756693564,9.1723587375284,47.6630816559995",10418,"Untere Laube 24, VGL Innenhof",Anlehnbügel beidseitig,0,0,1,0,26,1,,,,Stadt Konstanz,Einbetoniert,,,,184,,24.584228515625,28.2099703303549
,,,Polygon,"9.17228760102272,47.6632034210324,9.17233724918862,47.663193583943,9.17231844337523,47.6631533743774,9.17227019454909,47.6631634522962,9.17228760102272,47.6632034210324",10419,"Untere Laube 24, VGL Innenhof",Vorderradhalter,1,1,,0,24,1,,,,Stadt Konstanz,,,,,185,,17.878662109375,16.9933027589493
,,,Polygon,"9.17210508789949,47.6629480066887,9.17216003216447,47.6629367400912,9.17214617577354,47.6629029564402,9.17208912243075,47.6629127955567,9.17210508789949,47.6629480066887",10420,"Untere Laube 24, VGL Innenhof",Vorderradhalter,1,0,1,0,19,1,,,,Stadt Konstanz,lose,,,,186,,17.43310546875,16.7210175113378
,,,Polygon,"9.17752298748958,47.6688219198013,9.17751461233003,47.6688072394938,9.17744411438222,47.6688253259704,9.1774522093665,47.6688398807484,9.17752298748958,47.6688219198013",10817,Benediktinerplatz 8,Vorderradhalter,0,0,1,,8,1,,,Petershausen-West,,Einbetoniert,,,,187,,9.853759765625,14.8138419755397
,,,Polygon,"9.14372593575191,47.6769280719719,9.14371215370114,47.6769111825584,9.14369067453309,47.6769197842653,9.14370305767863,47.6769366664357,9.14372593575191,47.6769280719719",10818,EBK/TBK,Vorderradhalter,1,0,1,,5,1,,,Industriegebiet,Stadt Konstanz,Aufgeschraubt,,,,188,,4.0625,8.07652007199605
,,,Polygon,"9.14363613877,47.6763787309183,9.14364638978791,47.676390622042,9.14367807338443,47.6763770138419,9.14366712214875,47.6763672650502,9.14363613877,47.6763787309183",10819,Wertstoffhof,Vorderradhalter,1,0,1,,6,1,,,,,lose,,,,189,,3.937255859375,8.35951912079102
,,,Polygon,"9.18216508691657,47.6726078353656,9.18218339080736,47.6726001942443,9.18212432436234,47.6725393375451,9.18210777813755,47.6725467509248,9.18216508691657,47.6726078353656",10820,Feuerwehr,Vorderradhalter,1,0,1,,12,1,,,Petershausen-West,Stadt Konstanz,Aufgeschraubt,,,,190,,12.51806640625,19.2303251276557
,,,Polygon,"9.17804391098364,47.6686714356995,9.17805521395688,47.6686891976409,9.17813936820954,47.6686681113439,9.17813050424081,47.6686507505212,9.17804391098364,47.6686714356995",10821,Benediktinerplatz - Wobak,Vorderradhalter,0,0,1,,10,1,,,Petershausen-West,,Einbetoniert,,,,191,,14.26611328125,17.8232575556223
,,,Polygon,"9.17932894125421,47.6682421330774,9.17913678855979,47.6683029518597,9.17914924146241,47.6683180125852,9.179341119555,47.6682586788341,9.17932894125421,47.6682421330774",10822,Archäologisches Landesmuseum,Vorderrad-Rahmenhalter,0,0,,,17,1,,,Petershausen-West,,Einbetoniert,,,,192,,31.491455078125,35.7438170939215
,,,Polygon,"9.1784354186834,47.6683830446555,9.1784084860849,47.6683404733644,9.17838454862244,47.6683481316458,9.17841112238176,47.6683909464387,9.1784354186834,47.6683830446555",10823,Stadtarchiv,Vorderradhalter,1,0,,,10,1,,,Petershausen-West,,Einbetoniert,,,,193,,10.326904296875,14.3177719191984
,,,MultiPolygon,"9.17812955186113,47.6680341656764,9.17815221173705,47.6680660273918,9.17817404369401,47.6680581384876,9.17815313039519,47.6680267509433,9.17812955186113,47.6680341656764,9.1781146691756,47.6680134760424,9.17813720547133,47.6680051091728,9.17812055559966,47.6679818039483,9.17809697870345,47.667989695551,9.1781146691756,47.6680134760424,9.17808103724953,47.6679671000405,9.1781025079051,47.6679587348316,9.17808515211764,47.6679354396952,9.17806298881238,47.6679438059758,9.17808103724953,47.6679671000405",10824,Musikschule,Vorderradhalter,1,0,,,24,1,,,Petershausen-West,,Einbetoniert,,,,194,,18.551513671875,30.8922811616117
,,,MultiPolygon,"9.1783712600305,47.6690494880501,9.1784117480481,47.6690396715809,9.17840076837425,47.6690230248893,9.17836204031047,47.6690333154975,9.1783712600305,47.6690494880501,9.17828533928772,47.6690722418374,9.17832126079427,47.6690631433149,9.17831097298779,47.6690462526013,9.17827611713896,47.6690553494647,9.17828533928772,47.6690722418374,9.17802264146346,47.6691385939576,9.17805750062528,47.6691304419259,9.17804828343591,47.6691149891615,9.17801342507842,47.6691233751296,9.17802264146346,47.6691385939576,9.17811454500817,47.6691163079589,9.17814871229563,47.6691083999117,9.17813773593626,47.6690927069475,9.17810568746097,47.6691008546408,9.17811454500817,47.6691163079589",10825,Verwaltungsgebäude Torkel,Vorderradhalter,1,0,1,,28,1,,,Petershausen-West,Stadt Konstanz,Einbetoniert,,,,195,,22.059326171875,38.3002127434071
,,,Polygon,"9.15676694764798,47.7387242525758,9.15678920343709,47.7387311233338,9.15680432391117,47.7387115868774,9.15678065210032,47.7387039982485,9.15676694764798,47.7387242525758",10826,Ortsverwaltung Dingelsdorf,Vorderradhalter,1,0,,,6,1,,,Dingelsdorf,Stadt Konstanz,lose,,,,196,,4.67529296875,8.72379797032805
,,,Polygon,"9.17553320809209,47.713416256973,9.17553265480329,47.7134341181398,9.17559402477318,47.7134349780018,9.17559471462452,47.7134180883711,9.17553320809209,47.713416256973",10827,Ortsverwaltung Litzelstetten,Anlehnbügel beidseitig,0,0,,,8,1,,,Litzelstetten,Stadt Konstanz,Einbetoniert,,,,197,,8.90625,13.085549594083
,,,MultiPolygon,"9.17525153071025,47.7134402613067,9.17533443491469,47.7134420421696,9.17533474879694,47.7134322792478,9.17525220538394,47.7134307407706,9.17525153071025,47.7134402613067,9.17538594486359,47.7134445817712,9.17538694057077,47.7134274397404,9.17537283303039,47.7134267504868,9.17537042492112,47.7134441286146,9.17538594486359,47.7134445817712",10828,Ortsverwaltung Litzelstetten,Anlehnbügel beidseitig,0,0,,,8,1,,,Litzelstetten,Stadt Konstanz,Einbetoniert,,,,198,,8.795166015625,20.6326450234495
,,,Polygon,"9.1171173045206,47.735224276115,9.11714201092287,47.7352266352653,9.11714586596183,47.7352149614354,9.1171200931097,47.7352128463096,9.1171173045206,47.735224276115",10829,Ortsverwaltung Dettingen,Anlehnbügel mit Rahmenhalter,0,0,1,,2,1,,,Dettingen,Stadt Konstanz,Einbetoniert,,,,199,,2.491455078125,6.43412017609752
,,,Polygon,"9.18155319394555,47.6693565650393,9.18157074947663,47.6693370122242,9.18152757289543,47.6692859015537,9.18151214439741,47.6693080603341,9.18152063605632,47.6693175754777,9.18155319394555,47.6693565650393",11217,Theodor-Heuss-Straße,Vorderradhalter,1,0,1,,12,1,40 cm,,Petershausen-West,Stadt Konstanz,Einbetoniert,,,,200,,14.092529296875,18.0129766546111
,,,Polygon,"9.17517955235846,47.6634535336377,9.17520458544278,47.663455393934,9.1752176342351,47.663354671511,9.17519401381117,47.6633530430012,9.17517955235846,47.6634535336377",11617,Münsterplatz,Anlehnbügel beidseitig,0,0,1,,24,1,"1,00 m",,Altstadt,Stadt Konstanz,in Hülsen,,,,201,,20.62255859375,26.1316027908924
,,,Polygon,"9.17040798962988,47.6626850799794,9.1704291113654,47.6626802888123,9.17038315904141,47.6625938349625,9.17036026901756,47.6625995825053,9.17040798962988,47.6626850799794",11618,Marienhausgasse,Anlehnbügel beidseitig,0,0,1,,14,1,"1,00",im 45°-Winkel aufgestellt,Paradies,Stadt Konstanz,Einbetoniert,,,,202,,17.8466796875,23.8706002615334
,,,Polygon,"9.16483321006457,47.6647756026301,9.16484953159163,47.6648110481884,9.16486326686255,47.6648076992975,9.16484870424025,47.6647724851548,9.16483321006457,47.6647756026301",12017,Brüelstraße 27,Anlehnbügel beidseitig,0,0,1,,10,1,"1,00 m",,Paradies,Stadt Konstanz,Auf Metallband,,,,203,,4.72509765625,10.4992064122689
,,,Polygon,"9.173347483091,47.6669192590731,9.17337302655578,47.6669138668384,9.17325243907456,47.6666843103062,9.17322691102384,47.6666903053381,9.173347483091,47.6669192590731",12417,Schottenstr./Humboldt-Gymnasium,Anlehnbügel beidseitig,0,0,1,0,58,1,"1,00",,Paradies,Stadt Konstanz,Auf Metallband,,,,204,,54.57470703125,58.1174925632824
,,,Polygon,"9.17299250772462,47.6572533877465,9.17300451011858,47.6572624123687,9.17311665416678,47.6571846377871,9.17310289382098,47.657175606831,9.17299250772462,47.6572533877465",12817,Zogelmannstraße,Anlehnbügel beidseitig,0,0,1,0,22,1,"1,00 m",testweise Installation der Abstellanlage,Stadelhofen,Stadt Konstanz,Auf Metallband,,,,205,,16.743408203125,26.8326447169944
,,,Polygon,"9.15495305753267,47.6710105251031,9.1549590033979,47.6709940872575,9.15489271321635,47.6709837034317,9.15488676802365,47.6710003752133,9.15495305753267,47.6710105251031",12818,Kita Krümelkiste,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Unterlohn,Stadt Konstanz,Auf Metallband,,,,206,,9.665283203125,13.9974219479599
,,,MultiPolygon,"9.1820491532981,47.6706669796713,9.18205111066698,47.6706246063483,9.18201622629588,47.6706256154491,9.18201566347478,47.6706667988615,9.1820491532981,47.6706669796713,9.18199279107103,47.6706782622343,9.18199336467096,47.6706401740173,9.18196728462471,47.6706409261999,9.18196600252146,47.6706783047212,9.18199279107103,47.6706782622343",12819,St.-Gebhard-Platz,Anlehnbügel beidseitig,0,0,1,0,18,1,"1,00 m","jeweils 1 Bügel fest einbetoniert, der Rest auf Schienen",Petershausen,Stadt Konstanz,,,,,207,,20.23095703125,26.7835124982731
,,,Polygon,"9.16374848730092,47.6724148192014,9.16381653789795,47.6724204356089,9.16381824119602,47.6724028156676,9.16375125633847,47.67239719774,9.16374848730092,47.6724148192014",12820,Mobilpunkt Seerhein,Anlehnbügel beidseitig,0,0,,0,10,1,"1,00 m",,Petershausen,Stadt Konstanz,Auf Metallband,,,,208,,10.030517578125,14.1451614391033
,,,Polygon,"9.19885082875948,47.6752949013227,9.19877148661048,47.6752857531671,9.19876731617703,47.6753031439551,9.19884701623869,47.6753118146151,9.19885082875948,47.6752949013227",12821,Mobilpunkt M16,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,209,,11.67529296875,15.9607937989026
,,,Polygon,"9.18493235975751,47.6785714497585,9.18496775130234,47.6786106766611,9.18499202963008,47.6786003981414,9.1849569978272,47.6785611796641,9.18493235975751,47.6785714497585",12822,Mobilpunkt L19,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Königsbau,Stadt Konstanz,Auf Metallband,,,,210,,11.0205078125,14.5195491141116
,,,Polygon,"9.15732997805575,47.683503294545,9.1573112709169,47.6834945114558,9.15728983564865,47.683517871848,9.15730960586864,47.6835256997282,9.15732997805575,47.683503294545",12823,Mobilpunkt L20,Anlehnbügel beidseitig,0,0,1,0,6,1,"1,00 m",,Fürstenberg,Stadt Konstanz,Einbetoniert,,,,211,,5.120361328125,9.40632362156937
