ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08125:1110-PARKPLATZ-2;de:08125:1110;West (Eppingen);NVBW;Rohdaten;8,9058349;49,1332891;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R nur Nutzer Stadtbahn;15;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/13a998fb-86c7-4f0b-acac-0008f7b44bb1.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/f9e3fa43-6d8d-481f-926a-1afda392d169.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/ae9afe5a-0fde-462f-b11d-9ecf33173898.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/1df139d5-5d36-449b-bb63-792f1dcd272e.jpg
INFRA-de:08435:4203-PARKPLATZ-1;de:08435:4203;Bahnhof (Meckenbeuren);NVBW;Rohdaten;9,5594728;47,7010725;Objekt-Rohposition;;Park-and-Ride Parkplatz;;5-24 uhr;32;1;9,5594048;47,7010781;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/509d361c-a82d-4392-b98e-077df24358ff.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/55e5ba3a-d0db-4474-ace1-63aac403d540.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/cefe6fde-cc06-4d90-9635-b481b939b815.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/dbf867ae-9a42-4be7-9ae3-78c952186296.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/98ac661f-2684-4bec-8d44-7c83201cec86.jpg
INFRA-de:08435:4203-PARKPLATZ-2;de:08435:4203;Bahnhof (Meckenbeuren);NVBW;Rohdaten;9,5587729;47,6995018;Objekt-Rohposition;;Kurzzeitparkplätze;;keine;3;1;9,5587283;47,6995622;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/130ebabb-6876-4f07-9723-4157c913ce1e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/108384fd-0bed-4792-9e7e-b7797c165225.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/397c8433-24c0-4cea-9e36-b117488971a7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/6a95f358-6e1f-4acd-8610-d8710dc96452.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/52032845-6b38-4798-a9f4-c460919af97a.jpg
INFRA-de:08225:9175-PARKPLATZ-1;de:08225:9175;Bahnhof (Aglasterhausen);NVBW;Rohdaten;8,990797;49,3498596;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;55;2;8,9912375;49,35013;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9175/9eea497e-eb81-4d2a-adce-9d095f3e1d16.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9175/75060082-1dd1-49c8-9c31-f9f8774fbac8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9175/5f7d9e7c-6762-4130-8d43-c9531061a188.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9175/450db3bf-ab8a-4679-a566-a9f94c7848ad.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9175/760c28ea-300f-425b-a746-3491a4b642d5.jpg
INFRA-de:08226:1711-PARKPLATZ-1;de:08226:1711;Bahnhof (Ladenburg);NVBW;Rohdaten;8,6026059;49,4733344;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;43;0;;;;;;;
INFRA-de:08226:1711-PARKPLATZ-2;de:08226:1711;Bahnhof (Ladenburg);NVBW;Rohdaten;8,6027945;49,4738346;Objekt-Rohposition;;Behindertenparkplatz;;keine;1;1;8,602759;49,4738471;;;;;
INFRA-de:08116:1803-PARKPLATZ-1;de:08116:1803;Bahnhof (Zell (Esslingen));NVBW;Rohdaten;9,3595549;48,7248002;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;10;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/72fca93a-2a12-4aa9-b960-be8af7ec780a.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/b18438e4-26d3-4b69-a178-8faeacbe20b0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/7b248a10-84d7-4195-977a-2bb85dc7263c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/b7f702dc-c65f-4a02-aeef-aca161d50a68.jpg
INFRA-de:08116:1803-PARKPLATZ-2;de:08116:1803;Bahnhof (Zell (Esslingen));NVBW;Rohdaten;9,3598267;48,72452;Objekt-Rohposition;;Behindertenparkplatz;;keine Angaben;1;1;9,3598267;48,72452;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/c3eda024-fd37-4289-af79-850e89af70ca.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/1323cd12-8a70-4c32-832c-dab5ee902cd8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/857f9339-85e7-4e58-aef7-dff59ce43125.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/33d48bc0-ed8d-41b3-b705-b6b6ee5774fc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/ac8fdc2c-2bbd-4580-9ebe-b80e21b11e02.jpg
INFRA-de:08226:2986-PARKPLATZ-1;de:08226:2986;Bahnhof (Neckargemünd);NVBW;Rohdaten;8,788425;49,3936766;Haltestellen-Position;;Kurzzeitparkplätze;;keine;35;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/93e67a17-c1d4-40f7-8699-b2f8fee9cf89.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/915c9c60-feef-4674-bc65-b9bf9e8e516c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/b74708ac-7c1e-4eda-8edb-1ab264558fcd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/2a6031b3-f9a3-4e8e-b4b0-c2709b913004.jpg
INFRA-de:08226:2986-PARKPLATZ-2;de:08226:2986;Bahnhof (Neckargemünd);NVBW;Rohdaten;8,788425;49,3936766;Haltestellen-Position;;Kurzzeitparkplätze;;keine;100;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/93f2a7ee-0730-40cb-9db0-016ba6da8f31.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/0ff22ec8-5aff-4e1d-a4b4-12c5a8cd99b2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/3e0ef968-0a52-4f32-bdc5-20d0b608d8a7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/cd48a82a-3f94-44a7-8c58-62254b2a5742.jpg
INFRA-de:08111:6118-PARKPLATZ-1;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,1781092;48,7829584;Objekt-Rohposition;;Parkhaus;;flexible Preise, lt Ausgang Preis auf Display und Parkschein ausgewiesen, siehe Foto Nutzungsbedingungen;365;5;9,1792153;48,782752;;;;;
INFRA-de:08435:44001-PARKPLATZ-1;de:08435:44001;Friedrichshafen Hafen;NVBW;Rohdaten;9,4832622;47,6521948;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;15;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44001/3702c5ea-3566-465a-a8cd-60643f55c1ec.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44001/58421b1f-0f0a-45c0-8b6d-c1ba788ae2c9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44001/fac7bece-698d-426a-a752-8c0eb2d4ee66.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44001/5723a937-edb0-4783-b403-e8a3d41733aa.jpg
INFRA-de:08226:1825-PARKPLATZ-1;de:08226:1825;Bahnhof (Laudenbach (Bergstr));NVBW;Rohdaten;8,6449057;49,6120448;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;30;0;;;;;;;
INFRA-de:08226:3101-PARKPLATZ-1;de:08226:3101;Bahnhof (Neulußheim);NVBW;Rohdaten;8,5288535;49,2926334;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;50;1;8,5293594;49,2924548;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/2c605076-2437-47e1-b4fa-f435ce92e20b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/8d689d72-cc09-4111-8633-e8e3ae9b0e33.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/a24d615c-fa41-4a13-b7e0-6153b263ef5b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/af8eb9ee-3bdd-40d5-abd9-14b00b16a00f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/f506e61d-d555-4ccc-b06f-8b71158dfbd2.jpg
INFRA-de:08226:3101-PARKPLATZ-2;de:08226:3101;Bahnhof (Neulußheim);NVBW;Rohdaten;8,5298944;49,2930641;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;92;2;8,5297691;49,2927425;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/071c8e81-103b-4ecd-bb01-6c72599ce2d8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/a37fa1d3-6bbd-41f3-8509-7fe16bb68ccc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/99c1a812-c715-4ddc-87a9-2ce9b35ea12c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/9fae938b-6cae-4cf0-8238-ad4d5ee696fd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/84374df6-7809-4a43-bced-01abf5b4b7b8.jpg
INFRA-de:08226:3101-PARKPLATZ-3;de:08226:3101;Bahnhof (Neulußheim);NVBW;Rohdaten;8,5310762;49,2930548;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;120;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/db41ee1e-cc27-4da0-b4c4-26a5367dd7f7.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/00d091a5-3c72-4296-8920-9973da8e3315.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/ae4a85da-999b-405e-a0a2-4c82e48630dc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/49db59e2-6691-45ef-800c-367b61f5c6d9.jpg
INFRA-de:08119:1602-PARKPLATZ-2;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3250366;48,8598112;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Mo-Fr 6-16 Uhr gebührenpflichtig, Tageskarte 1, Monatskarte 10, Halbjahreskarte 40;83;0;;;;;;;
INFRA-de:08119:1602-PARKPLATZ-3;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3236125;48,8593438;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Mo-Fr 6-16 Uhr gebührenpflichtig, 1 Tag 1, 1 Monat 10, 6 Monate 40;160;3;9,3237559;48,8594193;;;;;
INFRA-de:08125:1438-PARKPLATZ-2;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1450989;49,076379;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R mit Parkschein 24h 1.50;40;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/00be79ba-cbea-45b9-bc5c-fb0dec640dbe.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/788a6cd7-a0c7-45a7-ae83-65f3a2d6ab59.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/3ce67981-e0c4-45c2-bfa6-c76ccd1f5da5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/435b465b-63fe-4e0e-a683-1b643d80f49b.jpg
INFRA-de:08125:1438-PARKPLATZ-3;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1436221;49,0758666;Objekt-Rohposition;;Park-and-Ride Parkplatz;;wie P4;15;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/8a5699ee-cf87-46a5-8706-d564af29b692.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/3e789cd4-e8b8-44fd-b947-699b94371437.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/4a613ad9-efd5-4278-8329-1504dff21d0d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/200b262d-af90-43f9-bc2d-0cc7fd79d78a.jpg
INFRA-de:08125:1438-PARKPLATZ-4;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1461441;49,0768007;Objekt-Rohposition;;Kurzzeitparkplätze;;30min mit Parkscheibe;8;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/c71e94cd-9d50-4c0a-b44e-8dd6085bbfc3.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/e5ff2c8f-fcfc-42f3-ac26-42c4c389f7d5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/ab330727-d817-4624-b7fc-f62c6ca5bc12.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/fc36eeed-3329-481e-ba74-4237443698ec.jpg
INFRA-de:08125:1438-PARKPLATZ-5;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1430733;49,0758367;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben zu Preisen, vermutlich kostenlos. Ein paar Parkplätze durch Bauarbeiten im Moment nicht nutzbar, trotzdem erfasst;35;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/25d15320-d0fa-4045-934e-8ddd217e5f5f.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/e3e1786c-a77a-455b-9ef6-fbf8a1c43938.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/d5cf248d-1b55-4aca-b548-c3aac49a2165.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/514b77e9-0eb7-4670-9675-b09f9bd6a392.jpg
INFRA-de:08125:1438-PARKPLATZ-6;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1468517;49,0761768;Objekt-Rohposition;;Kurzzeitparkplätze;;mit Parkschein, max Parkdauer 30min, 30min 20ct, daneben 2 E;11;1;9,1469826;49,0761624;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/11aa6864-5ccc-40dc-84a7-eebf554eac5c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/01fd9c09-8893-4a2e-933a-3842d79e5ce4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/c789997a-09f4-47e8-8b14-133585659de9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/62fbb0ad-99c4-4d72-a604-55e801210729.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/cb935249-beb7-415c-a3a6-70864de8c253.jpg
INFRA-de:08125:1438-PARKPLATZ-7;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1471733;49,0762797;Objekt-Rohposition;;Kurzzeitparkplätze;;max 30min mit Parkschein, 30min 20ct;6;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/e641fa41-d8bf-4d5d-83be-fc398dac3c90.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/30f81ac5-1899-4700-b0e8-848d8aaa7d92.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/a075a176-7f36-4a39-9128-39fc0f804998.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/90990781-220a-47b3-8f40-2d087b33d962.jpg
INFRA-de:08125:1438-PARKPLATZ-8;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1444383;49,0756833;Objekt-Rohposition;;Park-and-Ride Parkplatz;;24h 1,50;58;3;9,1451562;49,0759242;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/31724276-764e-4ee9-9568-5be3776acc1e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/d100a4f7-3d39-462a-8744-99b2f1d6495b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/98f6d641-be14-4127-9612-e02147b17a5b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/6a41bb63-0cc2-4c6d-8861-e761a0e1873a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/04403714-e6a1-4f45-94b8-fe2f96d512b9.jpg
INFRA-de:08125:1438-PARKPLATZ-9;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1477833;49,0773704;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P,+R 24h 1.50;65;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/134c9db1-ddad-4f08-8774-0f196fd5f2f6.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/d949edaf-de3c-4e0f-a4aa-6e18c43107d6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/8bff5bc5-4295-4a49-9bb5-0776acc42c43.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/cf8fc0d7-f8a4-4741-867f-841f945f573b.jpg
INFRA-de:08125:1438-PARKPLATZ-10;de:08125:1438;Bahnhof (Lauffen (Neckar));NVBW;Rohdaten;9,1508904;49,0788607;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben zu Kosten;73;1;9,1513969;49,0788688;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/1c1ce0fe-6df0-4d5e-adea-0f5f4f3e7e42.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/cf8c09f4-711a-4cf3-862d-997c031e601d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/aa97ce23-6a7b-4c13-89f3-f95eaaa0508b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/91d4c17c-3883-4868-a2e8-fa28bc94d118.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1438/90efb2ba-679a-4744-af49-7c22d17928b5.jpg
INFRA-de:08435:44160-PARKPLATZ-1;de:08435:44160;Bahnhof (Langenargen);NVBW;Rohdaten;9,5455851;47,5990367;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit parkschein;30;2;9,5456112;47,599088;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/04e7b170-cfc3-4a2e-9077-d131e8c204e4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/2eae14f5-7399-47cd-a638-e4c6cc8ed3f7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/8f527897-9ef6-479b-aa27-099b768beee9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/554e553a-8f05-4de9-8f0e-b85bf9cc2231.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44160/dfacd7c1-8d64-4d80-a72d-7e4e4215df6f.jpg
INFRA-de:08116:4211-PARKPLATZ-1;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4432924;48,6448765;OpenStreetMap-erfasst;w1252093704;Kurzzeitparkplätze;;30 min, Parkscheibe;2;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/e2e4938e-e4e1-4024-8736-56bec4e5ff66.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/dd85e32c-41b2-445e-a73c-b926180bdd0c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/049e4eda-c234-4049-927c-664da1e7b9a4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/9c463adc-2a10-455f-ab22-71600f3ab191.jpg
INFRA-de:08116:4211-PARKPLATZ-2;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4425788;48,64501875;OpenStreetMap-erfasst;w212661342|w1252093706;Park-and-Ride Parkplatz;;mit Parkschein;112;1;9,4434405;48,6448514;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/e082fb59-2b39-4ba1-ac87-d97e22e11d12.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/78f0511b-127c-4abe-96a7-71aa92e7dafd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/1a18d21e-6bf3-460d-ab45-318f7fc880ce.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/29f3b521-d65d-4f09-91f2-5876c63fb076.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/eecd7994-e749-4b2b-9f05-41699f0e293a.jpg
INFRA-de:08116:4211-PARKPLATZ-3;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4437476;48,6450921;OpenStreetMap-erfasst;w1252096441;Kurzzeitparkplätze;;30min, Parkscheibe;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/3b58de06-0a98-4d96-b19f-75424a466064.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/7dcaec04-b0d4-410a-8e0c-2165af2f78f5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/6a0f1a3e-2219-4759-af96-e8ca749b9ac5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/79a19436-21dc-4ff1-84fc-01d1818b4d1f.jpg
INFRA-de:08116:4211-PARKPLATZ-4;de:08116:4211;Bahnhof/ZOB (Kirchheim (Teck));NVBW;Rohdaten;9,4434411;48,6451591;OpenStreetMap-erfasst;w268144931;Park-and-Ride Parkplatz;;nur mit Parkschein;20;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/773f0f43-d247-4fb2-9f55-dc783489bcd8.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/d283eb7e-002a-4671-a051-eac88c90002c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/1b357d0c-03bd-451a-82b6-da6e52c206aa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:4211/df22088d-f95d-46c2-bd36-81c11b033302.jpg
INFRA-de:08436:8159-PARKPLATZ-1;de:08436:8159;Weingarten-Berg BOB-Bahnhof;NVBW;Rohdaten;9,616659;47,8167476;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;22;1;9,6166805;47,8171086;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/bbdb861b-3b3b-457d-bffa-8d36fa4f22a5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/397f5ad8-d7c2-49b6-9488-b5866ddef36d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/c08c67b4-30aa-46f0-84dd-40b01a329b10.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/fdff3cf4-de79-4887-8e0b-e3f9a0cc2912.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8159/bf89ce58-3e6d-4f69-93a6-754b05ab8373.jpg
INFRA-de:08226:1892-PARKPLATZ-1;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6687261;49,3431167;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit PARKSCHEIN;54;2;8,6688097;49,3428636;;;;;
INFRA-de:08226:1892-PARKPLATZ-2;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6685581;49,3420892;Objekt-Rohposition;;Park-and-Ride Parkplatz;;FÜR MOTORRÄDER;3;0;;;;;;;
INFRA-de:08226:1892-PARKPLATZ-3;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6685698;49,342007;Objekt-Rohposition;;Behindertenparkplatz;;keine;3;3;8,6685308;49,341977;;;;;
INFRA-de:08226:1892-PARKPLATZ-4;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6691713;49,3417373;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit PARKSCHEIN;8;1;8,6691229;49,3417154;;;;;
INFRA-de:08226:1892-PARKPLATZ-5;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6692661;49,3415692;Objekt-Rohposition;;Behindertenparkplatz;;mit PARKSCHEIN;3;3;8,6692266;49,3415343;;;;;
INFRA-de:08226:1892-PARKPLATZ-6;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6690573;49,3418837;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit PARKSCHEIN;12;1;8,6690327;49,3416415;;;;;
INFRA-de:08226:1892-PARKPLATZ-7;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6692503;49,3416339;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur mit PARKSCHEIN;37;1;8,6692063;49,3416736;;;;;
INFRA-de:08226:1892-PARKPLATZ-8;de:08226:1892;St. Ilgen-Sandhausen Bahnhof;NVBW;Rohdaten;8,6684714;49,3419226;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit PARKSCHEUN;20;0;;;;;;;
INFRA-de:08435:44168-PARKPLATZ-1;de:08435:44168;Bahnhof (Kressbronn);NVBW;Rohdaten;9,598755;47,5948167;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;7;1;9,5990993;47,5946565;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/cfe54e86-7e24-4454-86c0-66854f0fe3b9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/56de7e68-1844-4851-ac1f-dad288356898.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/2ce93824-6748-4dee-b950-84c856ed24c8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/ee6482f2-ff19-4c89-9bfe-329d1527a280.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44168/3a1eff3c-c829-4875-bd2f-44ee2ed182ca.jpg
