X,Y,id,filename,address,type_fac,capacity,fastening,environment,surface,has_covering,covering,cargo,has_charge,charge_capacity,public_access,pt_stop,data_source,foto
8.69320306694682,49.4096886000958,"237",,Bismarkplatz,Mobil,"18",,,,false,,,,,,,heidelberg,
8.68797855498641,49.4081510926874,"238",,Bergheimer Straße,Mobil,"18",,,,false,,,,,,,heidelberg,
8.68751273508743,49.407314694123,"239",,Poststraße,Mobil,"12",,,,false,,,,,,,heidelberg,
8.69018192396999,49.3824905802267,"240",,Karlsruher Straße,Anlehnbügel,"20",,,,false,,,,,,,heidelberg,
8.68726679393864,49.4072573427262,"241",,Poststraße,Mobil,"12",,,,false,,,,,,,heidelberg,
8.68085148468019,49.4079616626184,"242",,Bergheimer Straße,Mobil,"11",,,,false,,,,,,,heidelberg,
8.66392679175819,49.4100069369681,"243",,Mannheimer Straße,Mobil,"7",,,,false,,,,,,,heidelberg,
8.68794814501301,49.424428398752,"244",,Steubenstraße / Kapellenweg,Mobil,"8",,,,false,,,,,,,heidelberg,
8.69134849848618,49.4132978255175,"245",,Uferstraße,Mobil,"15",,,,false,,,,,,,heidelberg,
8.431822,49.317519,"3464",,,lp,"10",,,,false,,false,false,"0",true,true,erhebung_speyer,FAA_Speyer_150.jpg
8.432965,49.31744,"3465",,,st,"8",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_151.jpg
8.433684,49.317001,"3466",,,lp,"7",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_152.jpg
8.433825,49.316853,"3467",,,lp,"6",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_153.jpg
8.433119,49.317426,"3468",,,st,"3",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_154.jpg
8.434145,49.317293,"3469",,,lp,"35",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_155.jpg
8.434708,49.317496,"3470",,,st,"5",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_156.jpg
8.43517,49.317481,"3471",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_157.jpg
8.435217,49.31775,"3472",,,lp,"6",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_158.jpg
8.434213,49.317718,"3473",,,lp,"9",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_159.jpg
8.433771,49.317909,"3474",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_160.jpg
8.433714,49.318028,"3475",,,st,"5",,,,false,,false,false,"0",true,false,erhebung_speyer,FAA_Speyer_161.jpg
8.433677,49.318149,"3476",,,st,"7",,,,false,,false,false,"0",true,false,erhebung_speyer,
8.433625,49.318239,"3477",,,st,"2",,,,false,,false,false,"0",true,false,erhebung_speyer,
8.432991,49.31809,"3478",,,lp,"5",,,,false,,false,false,"0",true,false,erhebung_speyer,
8.432314,49.317988,"3479",,,st,"5",,,,false,,false,false,"0",true,false,erhebung_speyer,
8.565705,49.528245,"3480",,,lp,"34",,,,false,,false,false,"0",true,true,erhebung_viernheim,FAA_Viernheim_001.jpg
8.563554,49.527186,"3481",,,st,"20",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_002.jpg
8.565041,49.527448,"3482",,,st,"92",,,,true,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_003.jpg
8.566586,49.527954,"3483",,,lp,"45",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_004.jpg
8.566833,49.527257,"3484",,,st,"50",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_005.jpg
8.567003,49.527351,"3485",,,st,"14",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_006.jpg
8.565743,49.525782,"3486",,,st,"10",,,,false,,false,false,"0",true,false,erhebung_viernheim,
8.571771,49.527376,"3487",,,lp,"8",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_008.jpg
8.573877,49.528504,"3488",,,lp,"6",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_009.jpg
8.574421,49.530242,"3489",,,rc,"14",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_010.jpg
8.575098,49.530653,"3490",,,lp,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_011.jpg
8.575664,49.530845,"3491",,,lp,"5",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_012.jpg
8.576193,49.530758,"3492",,,lp,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_013.jpg
8.576343,49.530753,"3493",,,lp,"5",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_014.jpg
8.582035,49.535424,"3494",,,st,"200",,,,true,,false,false,"0",true,true,erhebung_viernheim,FAA_Viernheim_015.jpg
8.582947,49.536006,"3495",,,lp,"8",,,,false,,false,false,"0",true,true,erhebung_viernheim,FAA_Viernheim_016.jpg
8.588655,49.539591,"3496",,,lp,"14",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_017.jpg
8.589767,49.541567,"3497",,,lp,"20",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_018.jpg
8.591219,49.542847,"3498",,,lp,"12",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_019.jpg
8.583211,49.544335,"3499",,,lp,"12",,,,true,,false,false,"0",true,true,erhebung_viernheim,FAA_Viernheim_020.jpg
8.583439,49.551229,"3500",,,lp,"24",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_021.jpg
8.583955,49.551949,"3501",,,rc,"80",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_022.jpg
8.581155,49.55105,"3502",,,lp,"15",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_023.jpg
8.576065,49.545628,"3503",,,lp,"14",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_024.jpg
8.567932,49.545837,"3504",,,lp,"15",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_025.jpg
8.578452,49.538364,"3505",,,st,"39",,,,true,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_026.jpg
8.577917,49.538332,"3506",,,st,"7",,,,true,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_027.jpg
8.577377,49.538314,"3507",,,st,"7",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_028.jpg
8.576717,49.538531,"3508",,,st,"8",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_029.jpg
8.577249,49.538368,"3509",,,st,"14",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_030.jpg
8.577928,49.537921,"3510",,,lp,"6",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_031.jpg
8.578312,49.537671,"3511",,,st,"8",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_032.jpg
8.579211,49.537885,"3512",,,st,"8",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_033.jpg
8.579472,49.538129,"3513",,,st,"10",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.579713,49.538446,"3514",,,st,"7",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.579877,49.538632,"3515",,,st,"7",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.58004,49.538836,"3516",,,st,"6",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.58024,49.539037,"3517",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.580611,49.53922,"3518",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.580921,49.539221,"3519",,,st,"11",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.581305,49.539298,"3520",,,st,"11",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.581615,49.539399,"3521",,,st,"3",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_034.jpg
8.580867,49.537569,"3522",,,st,"7",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_043.jpg
8.580524,49.537685,"3523",,,st,"13",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_044.jpg
8.580096,49.537732,"3524",,,st,"8",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.579833,49.537817,"3525",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.579607,49.537902,"3526",,,st,"10",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.579232,49.537806,"3527",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.579091,49.537667,"3528",,,st,"7",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.57899,49.537594,"3529",,,st,"5",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.578862,49.537463,"3530",,,st,"11",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.578761,49.537264,"3531",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_045.jpg
8.578683,49.537136,"3532",,,st,"8",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_053.jpg
8.578533,49.536933,"3533",,,st,"4",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_054.jpg
8.575078,49.535972,"3534",,,lp,"9",,,,true,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_055.jpg
8.569302,49.53632,"3535",,,st,"26",,,,false,,false,false,"0",true,true,erhebung_viernheim,FAA_Viernheim_056.jpg
8.566491,49.534424,"3536",,,lp,"30",,,,false,,false,false,"0",true,false,erhebung_viernheim,
8.554353,49.537456,"3537",,,lp,"24",,,,false,,false,false,"0",true,false,erhebung_viernheim,FAA_Viernheim_058.jpg
