ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08225:9129-FAHRRADANLAGE-3;de:08225:9129;Bahnhof (Neckargerach);NVBW;Rohdaten;9,0743069;49,3986339;Objekt-Rohposition;;Vorderradhalter;14;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9129/8c2611da-6aa5-4cbf-9d5e-c4ec87cc17c5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9129/2410ccd0-38a4-4339-ae47-1feb871187e9.jpg;;
INFRA-de:08435:32005-FAHRRADANLAGE-1;de:08435:32005;Löwental Bahnhof;NVBW;Rohdaten;9,499403;47,6613484;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/158b95a3-98fa-4725-9042-3b9bceda018f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/18a7895b-482c-4dc6-8996-182bc7ab1e37.jpg;;
INFRA-de:08435:32005-FAHRRADANLAGE-2;de:08435:32005;Löwental Bahnhof;NVBW;Rohdaten;9,4992268;47,6615306;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/440e62d1-6912-4508-bda6-79236e0b0d16.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/b020ee9e-4f53-487f-9d03-fa65e5c89684.jpg;;
INFRA-de:08435:32005-FAHRRADANLAGE-3;de:08435:32005;Löwental Bahnhof;NVBW;Rohdaten;9,49923;47,6612736;Objekt-Rohposition;;Fahrradboxen;5;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/35ac0ace-35c8-4d7e-8c72-bea405203102.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/617a8c1e-f6b8-472a-bdb9-d6642d083964.jpg;;
INFRA-de:08435:32005-FAHRRADANLAGE-4;de:08435:32005;Löwental Bahnhof;NVBW;Rohdaten;9,49922;47,6615003;Objekt-Rohposition;;Fahrradboxen;5;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/3a7db860-da6e-4651-9793-811fdb7d6949.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32005/b0d2b15e-db87-47d4-9b84-889a5934bd93.jpg;;
INFRA-de:08315:6740-FAHRRADANLAGE-1;de:08315:6740;Bahnhof (Neuenburg am Rhein);NVBW;Rohdaten;7,5638967;47,8113798;Objekt-Rohposition;;Anlehnbuegel;34;ja;nein;nein;;ja;Dach teilweise beschädigt;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6740/c3bc4eef-c8d2-4744-971f-88a43ef7b5ec.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6740/66236927-feaf-4e67-954e-c42e8403cb49.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6740/70b4f0af-9aed-4b89-8f8c-35a0c0fda172.jpg
INFRA-de:08221:1166-FAHRRADANLAGE-1;de:08221:1166;Altstadt (Heidelberg);NVBW;Rohdaten;8,7196231;49,4148621;Objekt-Rohposition;;Vorderradhalter;30;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08221:1166/5324f564-b59b-4b4d-a3d9-2cacdf97ed60.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08221:1166/bc88d4cd-8c3e-4297-806d-987786233869.jpg;;
INFRA-de:08221:1166-FAHRRADANLAGE-2;de:08221:1166;Altstadt (Heidelberg);NVBW;Rohdaten;8,7199191;49,4149298;Objekt-Rohposition;;Vorderradhalter;6;ja;ja;ja;www.vrnnextbike.de (Tel.: 03069205046);ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08221:1166/b0cc9a89-c6f5-481b-8d68-d18dcbd23ac5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08221:1166/108d8674-ce9a-4321-97c0-5898bd65aaa9.jpg;;
INFRA-de:08435:32007-FAHRRADANLAGE-1;de:08435:32007;Bahnhof Kehlen;NVBW;Rohdaten;9,5484831;47,682956;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32007/bafef531-8daf-4621-a3ec-ef02f07a2863.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32007/99aadd66-3a94-437f-9d91-ee0428de1d03.jpg;;
INFRA-de:08435:32007-FAHRRADANLAGE-2;de:08435:32007;Bahnhof Kehlen;NVBW;Rohdaten;9,5479301;47,6830232;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32007/37cb1544-338e-4d55-b44c-3981bbf8d9df.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32007/71fb6c36-f2a0-4c86-a82c-6766707e5da3.jpg;;
INFRA-de:08435:32007-FAHRRADANLAGE-3;de:08435:32007;Bahnhof Kehlen;NVBW;Rohdaten;9,5485542;47,6829116;Objekt-Rohposition;;Fahrradboxen;13;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32007/9d55a57a-e89f-47a6-a462-8e3ec96d43dd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:32007/cfec6820-a4e3-4c4b-9d84-0a9fc4c0d538.jpg;;
INFRA-de:08116:1802-FAHRRADANLAGE-1;de:08116:1802;Bahnhof (Oberesslingen);NVBW;Rohdaten;9,3271;48,7302474;OpenStreetMap-erfasst;w694116156;Vorderradhalter;32;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/ce94c1a3-2dee-4054-93b9-2590d5632f63.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/64ca7123-2138-43cb-9ed3-c8748c766b80.jpg;;
INFRA-de:08116:1802-FAHRRADANLAGE-2;de:08116:1802;Bahnhof (Oberesslingen);NVBW;Rohdaten;9,3264199;48,7298172;OpenStreetMap-erfasst;n6516793092;Anlehnbuegel;10;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/2a451cdd-bed1-4614-b9a5-9d2afc3a374b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/98450a80-06c7-4958-967a-a640c6515ce7.jpg;;
INFRA-de:08116:1802-FAHRRADANLAGE-3;de:08116:1802;Bahnhof (Oberesslingen);NVBW;Rohdaten;9,327686;48,7305681;OpenStreetMap-erfasst;w694116169;Vorderradhalter;12;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/3da9fcac-1e61-44d1-a660-839ebda6f701.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/1fe48044-55e9-49c1-bf0a-7f428d3fd4c9.jpg;;
INFRA-de:08116:1802-FAHRRADANLAGE-4;de:08116:1802;Bahnhof (Oberesslingen);NVBW;Rohdaten;9,3275837;48,7305644;OpenStreetMap-erfasst;w694116162;Fahrradboxen;3;ja;nein;ja;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/54fddbe6-21a9-4a77-8346-282e7ab84ec1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/78498bc2-57aa-4084-9a0d-380f1753a9c1.jpg;;
INFRA-de:08116:1802-FAHRRADANLAGE-5;de:08116:1802;Bahnhof (Oberesslingen);NVBW;Rohdaten;9,3278263;48,7305277;OpenStreetMap-erfasst;w694116164;Vorderradhalter;23;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/7b5b25fe-a7d6-4b45-a806-bdf34965e00b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1802/a8b2b51a-8a0e-4a24-98e5-a41afa14eed5.jpg;;
INFRA-de:08326:6537-FAHRRADANLAGE-1;de:08326:6537;Bahnhof (Donaueschingen);NVBW;Rohdaten;8,4994639;47,9479563;Objekt-Rohposition;;Anlehnbuegel;32;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6537/f2f9506e-a9ba-49e9-a6b2-cfbb1a21f053.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6537/1dbc9e66-5832-4ef8-baa0-2a930114abb7.jpg;;
INFRA-de:08326:6537-FAHRRADANLAGE-2;de:08326:6537;Bahnhof (Donaueschingen);NVBW;Rohdaten;8,4995058;47,9480291;Objekt-Rohposition;;Fahrradboxen;10;ja;ja;nein;;ja;;;;;
INFRA-de:08326:6537-FAHRRADANLAGE-3;de:08326:6537;Bahnhof (Donaueschingen);NVBW;Rohdaten;8,4991127;47,9474903;Objekt-Rohposition;;Anlehnbuegel;20;ja;ja;nein;;ja;;;;;
INFRA-de:08326:6537-FAHRRADANLAGE-4;de:08326:6537;Bahnhof (Donaueschingen);NVBW;Rohdaten;8,4990763;47,947522;Objekt-Rohposition;;Fahrradboxen;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6537/e7320c90-4716-4417-9432-ebe238a6da50.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6537/6cccd699-ae83-4360-b326-9318763e46cb.jpg;;
INFRA-de:08435:4151-FAHRRADANLAGE-1;de:08435:4151;Friedrichshafen Flughafen;NVBW;Rohdaten;9,5234326;47,6721625;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4151/825f3058-f144-4426-8324-0cdd6d62fab7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4151/14f5f348-f79f-4648-bf55-d32d3a7c3f41.jpg;;
INFRA-de:08435:4151-FAHRRADANLAGE-2;de:08435:4151;Friedrichshafen Flughafen;NVBW;Rohdaten;9,52476;47,6725861;Objekt-Rohposition;;Vorderradhalter;20;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4151/c9f579fb-1d32-4466-8a00-c848f459389b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4151/a6567715-43a1-48a6-bbe3-6cf76b6d62b9.jpg;;
INFRA-de:08221:1284-FAHRRADANLAGE-1;de:08221:1284;Orthopädische Klinik;NVBW;Rohdaten;8,7748326;49,4103502;Objekt-Rohposition;;Vorderradhalter;8;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08221:1284/9fea1b6c-5581-46a6-9f21-47d844598f08.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08221:1284/a993cea2-7f00-45b5-ad8c-c9276db3d8a7.jpg;;
INFRA-de:08221:1284-FAHRRADANLAGE-2;de:08221:1284;Orthopädische Klinik;NVBW;Rohdaten;8,774875699999999;49,4103203;Objekt-Rohposition;;Vorderradhalter;8;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:1471-FAHRRADANLAGE-1;de:08226:1471;Bahnhof (Hemsbach (Bergstr));NVBW;Rohdaten;8,6481001;49,5911283;Objekt-Rohposition;;Vorderradhalter;88;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:1471/a3e426d4-dace-47a9-beb2-fd028905260a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:1471/5410a0ef-f766-4f1d-aa2a-76544a1785bf.jpg;;
INFRA-de:08226:1464-FAHRRADANLAGE-1;de:08226:1464;Bahnhof (Helmstadt (Baden));NVBW;Rohdaten;8,9745331;49,3199244;Objekt-Rohposition;;Anlehnbuegel;40;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:1464/cd729ef3-6783-4f14-869e-f669b9f4a1e7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:1464/f70b5690-634a-4196-853e-37d356f74510.jpg;;
INFRA-de:08118:7403-FAHRRADANLAGE-1;de:08118:7403;Favoritepark;NVBW;Rohdaten;9,1818846;48,9103774;Objekt-Rohposition;;Anlehnbuegel;8;nein;ja;nein;;ja;;;;;
INFRA-de:08118:7403-FAHRRADANLAGE-2;de:08118:7403;Favoritepark;NVBW;Rohdaten;9,1793243;48,908684;Objekt-Rohposition;;Fahrradboxen;15;ja;nein;ja;ADFC, siehe Foto Besonderheiten;ja;;;;;
INFRA-de:08118:7403-FAHRRADANLAGE-3;de:08118:7403;Favoritepark;NVBW;Rohdaten;9,1788967;48,9083833;Objekt-Rohposition;;Vorderradhalter;48;ja;nein;nein;;ja;;;;;
INFRA-de:08118:7403-FAHRRADANLAGE-4;de:08118:7403;Favoritepark;NVBW;Rohdaten;9,1796925;48,9082784;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;Gerade Baustelle, deshalb evtl Stückzahl ungenau;;;;
INFRA-de:08118:7403-FAHRRADANLAGE-5;de:08118:7403;Favoritepark;NVBW;Rohdaten;9,1797783;48,9083433;Objekt-Rohposition;;Anlehnbuegel;4;nein;nein;nein;;ja;;;;;
INFRA-de:08118:7403-FAHRRADANLAGE-6;de:08118:7403;Favoritepark;NVBW;Rohdaten;9,1797661;48,9084054;Objekt-Rohposition;;Fahrradboxen;17;ja;nein;ja;hier keine Angaben, wahrscheinlich ADFC wie bei B+R 2;ja;;;;;
INFRA-de:08125:1110-FAHRRADANLAGE-1;de:08125:1110;West (Eppingen);NVBW;Rohdaten;8,9054228;49,1330951;Objekt-Rohposition;;Vorderradhalter;18;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/c2ed7c45-97ce-44c2-8598-1bceec7d51f3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/400269d6-4746-48a2-94d7-dc2e2185f379.jpg;;
INFRA-de:08125:1110-FAHRRADANLAGE-2;de:08125:1110;West (Eppingen);NVBW;Rohdaten;8,9052377;49,1327279;Objekt-Rohposition;;Vorderradhalter;45;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/fca64243-1ca4-4329-bf53-5ee025edc048.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1110/7708d27f-46a1-4963-9887-795f7318043f.jpg;;
INFRA-de:08435:4203-FAHRRADANLAGE-1;de:08435:4203;Bahnhof (Meckenbeuren);NVBW;Rohdaten;9,558329;47,6999475;Objekt-Rohposition;;Anlehnbuegel;50;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/eda194e8-2ae2-4aee-9722-49aa590aa476.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/54dd1a90-0cc8-4174-97a6-ff4e2e485561.jpg;;
INFRA-de:08435:4203-FAHRRADANLAGE-2;de:08435:4203;Bahnhof (Meckenbeuren);NVBW;Rohdaten;9,5587048;47,69974;Objekt-Rohposition;;Anlehnbuegel;130;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/98e2a415-c741-4320-98c4-b73275cd6f00.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/5bb131e0-0338-4e49-9271-05f8f289da5e.jpg;;
INFRA-de:08435:4203-FAHRRADANLAGE-3;de:08435:4203;Bahnhof (Meckenbeuren);NVBW;Rohdaten;9,559708;47,7011149;Objekt-Rohposition;;Fahrradboxen;12;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/e3270de8-d8ea-4452-8ee9-1481b548a68e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/7c409b7b-cdc1-46bf-a737-4105f74536ec.jpg;;
INFRA-de:08435:4203-FAHRRADANLAGE-4;de:08435:4203;Bahnhof (Meckenbeuren);NVBW;Rohdaten;9,5581908;47,699647;Objekt-Rohposition;;Fahrradboxen;12;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/73c38862-92d3-4561-aa7c-62ae4eec7cfa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/bc9359c1-a174-4174-b161-1c4c7ea56e6e.jpg;;
INFRA-de:08435:4203-FAHRRADANLAGE-5;de:08435:4203;Bahnhof (Meckenbeuren);NVBW;Rohdaten;9,5581666;47,699575;Objekt-Rohposition;;Vorderradhalter;20;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/eff1fad7-5776-4c16-b060-99e0a59007f0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:4203/df822882-7b4a-454b-9f81-8bead28b69ef.jpg;;
INFRA-de:08225:9175-FAHRRADANLAGE-1;de:08225:9175;Bahnhof (Aglasterhausen);NVBW;Rohdaten;8,9912474;49,350349;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9175/0e6cc825-399b-4d0d-8f21-96b9bbf06dc2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08225:9175/44687518-0e74-4013-a249-97c683907eab.jpg;;
INFRA-de:08226:1711-FAHRRADANLAGE-1;de:08226:1711;Bahnhof (Ladenburg);NVBW;Rohdaten;8,6020667;49,4741733;Objekt-Rohposition;;Anlehnbuegel;36;ja;ja;nein;;ja;keine;;;;
INFRA-de:08226:1711-FAHRRADANLAGE-2;de:08226:1711;Bahnhof (Ladenburg);NVBW;Rohdaten;8,6027722;49,4737976;Objekt-Rohposition;;Vorderradhalter;60;nein;ja;nein;;ja;keine;;;;
INFRA-de:08226:1711-FAHRRADANLAGE-3;de:08226:1711;Bahnhof (Ladenburg);NVBW;Rohdaten;8,6029312;49,4739821;Objekt-Rohposition;;Vorderradhalter;44;nein;nein;nein;;ja;ZUGEWACHSEN! SOLLTE DRINGEND ERNEUERT WERDEN;;;;
INFRA-de:08116:1803-FAHRRADANLAGE-1;de:08116:1803;Bahnhof (Zell (Esslingen));NVBW;Rohdaten;9,36003;48,7241233;Objekt-Rohposition;;Vorderradhalter;14;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/54d5ec89-d21a-45a0-bf4a-34620d1fcb73.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/b8f65361-275b-40d7-9cd3-8855b061492a.jpg;;
INFRA-de:08116:1803-FAHRRADANLAGE-2;de:08116:1803;Bahnhof (Zell (Esslingen));NVBW;Rohdaten;9,35963;48,7242017;Objekt-Rohposition;;Fahrradboxen;3;ja;nein;ja;www.adfc-bw.de/esslingen , Esslingen-kreis@adfc-bw.de;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/3e6c0434-5046-437c-8353-9b015456a6fc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08116:1803/dac3968c-cedf-47da-846f-c18246056c19.jpg;;
INFRA-de:08326:6776-FAHRRADANLAGE-1;de:08326:6776;Grüningen;NVBW;Rohdaten;8,4719315;47,9833518;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6776/5c8ac30d-b13e-4b2c-8f72-47a82569b625.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6776/e17dfd53-99a2-46e0-ad40-b9df3f7c9030.jpg;;
INFRA-de:08226:2986-FAHRRADANLAGE-1;de:08226:2986;Bahnhof (Neckargemünd);NVBW;Rohdaten;8,7875302;49,3937944;OpenStreetMap-erfasst;w51441771;Vorderradhalter;72;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/04f95d8c-0da7-447a-af64-58e6ec4d2b9d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:2986/278354be-74aa-4895-a9c9-cfffb4fe6a37.jpg;;
INFRA-de:08111:6118-FAHRRADANLAGE-2;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,1791783;48,78219;Objekt-Rohposition;;Anlehnbuegel;14;nein;ja;nein;;ja;;;;;
INFRA-de:08111:6118-FAHRRADANLAGE-3;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,1790857;48,7821381;Objekt-Rohposition;;Anlehnbuegel;20;nein;ja;nein;;ja;;;;;
INFRA-de:08111:6118-FAHRRADANLAGE-4;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,1795812;48,7829484;Objekt-Rohposition;;Anlehnbuegel;6;nein;ja;nein;;ja;;;;;
INFRA-de:08111:6118-FAHRRADANLAGE-5;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,179968;48,7819767;Objekt-Rohposition;;Anlehnbuegel;20;nein;nein;nein;;ja;;;;;
INFRA-de:08111:6118-FAHRRADANLAGE-6;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,1800248;48,7818403;Objekt-Rohposition;;Anlehnbuegel;6;ja;ja;nein;;ja;;;;;
INFRA-de:08111:6118-FAHRRADANLAGE-7;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,18254;48,7829333;Objekt-Rohposition;;Anlehnbuegel;10;nein;ja;nein;;ja;;;;;
INFRA-de:08111:6118-FAHRRADANLAGE-8;de:08111:6118;Hauptbahnhof (tief);NVBW;Rohdaten;9,1833115;48,7827582;Objekt-Rohposition;;Anlehnbuegel;108;nein;nein;nein;;ja;;;;;
INFRA-de:08435:44001-FAHRRADANLAGE-1;de:08435:44001;Friedrichshafen Hafen;NVBW;Rohdaten;9,482395;47,6517966;Objekt-Rohposition;;Vorderradhalter;48;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44001/a4814ee5-3fca-4909-aa9a-80cecd806ee2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08435:44001/4b40e777-a164-4241-b2df-3a76a90a19e1.jpg;;
INFRA-de:08326:6744-FAHRRADANLAGE-1;de:08326:6744;Marbach West (Zug);NVBW;Rohdaten;8,4692217;48,0314;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6744/cc8de86f-989e-4e9a-915c-fb8ab07dac23.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6744/92b2f518-2a6e-4019-9667-dc8d70e765ba.jpg;;
INFRA-de:08226:3101-FAHRRADANLAGE-1;de:08226:3101;Bahnhof (Neulußheim);NVBW;Rohdaten;8,5307258;49,2915827;Objekt-Rohposition;;Vorderradhalter;80;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/786d6c1a-39c1-4a1f-8f54-234dbbf4683a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/5687d375-0e9d-4ead-8226-0a6a330c6178.jpg;;
INFRA-de:08226:3101-FAHRRADANLAGE-2;de:08226:3101;Bahnhof (Neulußheim);NVBW;Rohdaten;8,5296532;49,2923438;Objekt-Rohposition;;Vorderradhalter;120;ja;ja;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/43fe51d2-40ff-408d-a340-c6b19d37bace.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/17768f4c-3faa-4ed4-9447-f25d3528144c.jpg;;
INFRA-de:08226:3101-FAHRRADANLAGE-3;de:08226:3101;Bahnhof (Neulußheim);NVBW;Rohdaten;8,5297368;49,2924855;Objekt-Rohposition;;Fahrradboxen;28;ja;nein;ja;keine;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/9eaea9e4-6145-4c41-8849-f7c9d4405b2d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/4bf00ef2-b8de-414a-a407-5cd9124c2d52.jpg;;
INFRA-de:08226:3101-FAHRRADANLAGE-4;de:08226:3101;Bahnhof (Neulußheim);NVBW;Rohdaten;8,5293521;49,2923533;Objekt-Rohposition;;Fahrradboxen;16;ja;nein;ja;keine;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/4c18b929-d648-4f14-aa47-654b0288e6ff.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08226:3101/87830ed6-720e-4e71-aa9a-5fd6d817eba7.jpg;;
INFRA-de:08119:1602-FAHRRADANLAGE-1;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3242088;48,8594289;Objekt-Rohposition;;Anlehnbuegel;8;ja;ja;nein;;ja;;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-2;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3240519;48,8593931;Objekt-Rohposition;;Fahrradboxen;12;ja;ja;ja;hier keine Daten, bei B+R 1 habe ich eine Telefonnummer erfasst;ja;;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-3;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,323964;48,8594545;Objekt-Rohposition;;Fahrradboxen;14;ja;nein;ja;hier keine Daten, bei B+R 1 habe ich eine Telefonnummer erfasst;ja;;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-4;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3248117;48,859135;Objekt-Rohposition;;Fahrradboxen;6;ja;nein;ja;Parkierungsgesellschaft Waiblingen Gmbh, 07151-5001245;ja;nicht im besten Zustand;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-5;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3249767;48,8591467;Objekt-Rohposition;;Anlehnbuegel;6;ja;nein;nein;;ja;wird leider zum Abstellen von Müll missbraucht;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-6;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3243467;48,85969;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;nein;Gegenüber nochmal gleicher Unterstand ohne Halter, wahrscheinlich für Motorräder, siehe Besonderheiten;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-7;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3238382;48,85975;Objekt-Rohposition;;Fahrradboxen;2;ja;nein;ja;hier keine Angaben, bei B+R 1 habe ich Telefonnummer hinterlegt, evtl gleich;ja;;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-8;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,3238628;48,8596659;Objekt-Rohposition;;Anlehnbuegel;8;nein;nein;nein;;ja;;;;;
INFRA-de:08119:1602-FAHRRADANLAGE-9;de:08119:1602;Neustadt-Hohenacker Bahnhof;NVBW;Rohdaten;9,32402;48,8595967;Objekt-Rohposition;;Anlehnbuegel;8;nein;nein;nein;;ja;;;;;
