STANDORT,ANZAHL,ANLAGE,GEOM
IKG - Eingang Planie Nord,8,Isolde-Kurz-Gymnasium,POINT (516260.101 5371184.743)
IKG - Eingang Planie Nord,8,Isolde-Kurz-Gymnasium,POINT (516246.277 5371190.829)
IKG - Eingang Planie Nord,8,Isolde-Kurz-Gymnasium,POINT (516256.596 5371182.164)
IKG - Eingang Planie Nord,8,Isolde-Kurz-Gymnasium,POINT (516246.74 5371184.942)
IKG - Eingang Planie Nord,8,Isolde-Kurz-Gymnasium,POINT (516250.973 5371181.436)
IKG - Eingang Planie Nord,26,Isolde-Kurz-Gymnasium,POINT (516267.708 5371178.063)
IKG - Eingang Planie Nord,18,Isolde-Kurz-Gymnasium,POINT (516273.661 5371181.105)
IKG - Eingang Ostseite,24,Isolde-Kurz-Gymnasium,POINT (516324.858 5371090.684)
IKG - Eingang Ostseite,28,Isolde-Kurz-Gymnasium,POINT (516321.154 5371093.462)
IKG - Eingang Ostseite,28,Isolde-Kurz-Gymnasium,POINT (516317.979 5371096.372)
IKG - Eingang Ostseite,7,Isolde-Kurz-Gymnasium,POINT (516311.431 5371097.298)
IKG - Eingang Ostseite,6,Isolde-Kurz-Gymnasium,POINT (516315.003 5371100.936)
IKG - Eingang Ostseite,12,Isolde-Kurz-Gymnasium,POINT (516312.357 5371106.36)
IKG - Eingang Ostseite,18,Isolde-Kurz-Gymnasium,POINT (516308.785 5371103.318)
IKG - Eingang Ostseite,12,Isolde-Kurz-Gymnasium,POINT (516305.345 5371101.002)
IKG - Eingang Ostseite,32,Isolde-Kurz-Gymnasium,POINT (516303.138 5371108.255)
Matthäus-Beger-Schule - Schulhof,8,Matthäus-Beger-Schule,POINT (516204.199 5371249.625)
Matthäus-Beger-Schule - Parkplatz,6,Matthäus-Beger-Schule,POINT (516206.382 5371271.85)
Matthäus-Beger-Schule - Parkplatz,16,Matthäus-Beger-Schule,POINT (516220.934 5371273.834)
Matthäus-Beger-Schule - Parkplatz,16,Matthäus-Beger-Schule,POINT (516225.762 5371279.39)
Matthäus-Beger-Schule - Parkplatz,16,Matthäus-Beger-Schule,POINT (516229.863 5371283.028)
Matthäus-Beger-Schule - Parkplatz,16,Matthäus-Beger-Schule,POINT (516234.097 5371291.429)
Bismarckstraße 53 - rechts,3,Bismarckstraße 53,POINT (516237.536 5371151.53)
Bismarckstraße 53 - links,4,Bismarckstraße 53,POINT (516235.155 5371147.231)
Bellinodreieck,8,Bellinodreieck,POINT (515391.873 5370453.002)
Stadtbachstraße 14,44,Parkplatz KoD,POINT (515399.336 5371121.029)
Friedhof Römerschanze Nebeneingang,6,,POINT (514574.676 5373085.715)
Friedhof Römerschanze Nebeneingang,6,,POINT (514506.511 5373093.642)
Kindergarten Marie-Curie-Straße,28,,POINT (514767.547 5373678.727)
Orschel-Hagen Jugendhaus,10,,POINT (515384.234 5374181.272)
Aachener Straße 1,35,,POINT (515108.902 5374500.376)
Marie-Curie-Straße,32,,POINT (514767.863 5373682.452)
Sondelfingen Rathaus,,,POINT (516679.579 5374322.139)
Sondelfingen/ Mitte,8,,POINT (516801.567 5374197.697)
